Albania;2989;400;8 Apr;1044;13.4;[86]
 Argentina;10793;1628;7 Apr;239;15.1;[87]
 Armenia;4666;822;7 Apr;1741;16.6;[88]
 Australia;319784;6024;8 Apr;12590;1.9;[89]
  Australian Capital Territory;5778;99;8 Apr;13541;1.7;[90]
  New South Wales;129091;2743;8 Apr;15958;2.1;[91]
  Northern Territory;3062;28;8 Apr;12454;0.91;[92]
  Queensland;63552;943;8 Apr;12473;1.5;[93]
  South Australia;34593;420;8 Apr;19748;1.2;[94]
  Tasmania;3612;107;8 Apr;6760;3;[95]
  Victoria;60000;1212;8 Apr;9098;2;[96]
  Western Australia;20096;481;8 Apr;7665;2.4;[97]
 Austria;120755;12721;8 Apr;13564;10.5;[98]
 Azerbaijan;40000;584;1 Apr;5385;1.3;[99]
 Bahrain;37996;668;7 Apr;32062;1.6;[100]
 Bangladesh;5164;218;8 Apr;31;4.2;[101]
 Barbados;382;45;1 Apr;1331;11.8;[102]
 Belarus;49000;1486;9 Apr;5162;3;[103]
 Belgium;84248;23403;7 Apr;7316;27.8;[104][105]
 Bolivia;591;97;19.Mar;52;16.4;[106]
 Bosnia and Herzegovina;6894;837;7 Apr;2065;12.1;[107][108]
 Brazil;54824;7910;2 Apr;261;14.4;[109]
 Bulgaria;15899;522;5 Apr;2288;3.3;[110][111]
 Canada;370315;19290;8 Apr;9772;5.2;[112]
  Alberta;68762;1423;8 Apr;15581;2.1;[113]
  British Columbia;52412;1336;8 Apr;10255;2.5;[114]
  Manitoba;14708;221;8 Apr;10677;1.5;[115]
  New Brunswick;6549;103;8 Apr;8396;1.6;[116]
  Newfoundland and Labrador;4149;232;8 Apr;7958;5.6;[117]
  Northwest Territories;1299;5;8 Apr;28928;0.38;[118]
  Nova Scotia;11688;342;8 Apr;11958;2.9;[119]
  Ontario;84601;5276;8 Apr;5751;6.7;[120]
  Prince Edward Island;1470;25;8 Apr;9295;1.7;[121]
  Quebec;104526;9340;8 Apr;12243;8.9;[122]
  Saskatchewan;15621;253;8 Apr;13219;1.7;[123]
  Yukon;794;8;8 Apr;19329;1;[124]
 Chile;54864;4815;6 Apr;2877;8.8;[125]
  Guangdong;320000;1332;20 Feb;3068;0.42;[126]
  Hong Kong;96709;714;31.Mar;12925;0.74;[127]
 Colombia;27685;1579;6 Apr;574;5.7;[128]
 Costa Rica;3845;347;31.Mar;769;9;[129]
 Croatia;12322;1282;7 Apr;3023;10.4;[130]
 Czechia;106845;5312;8 Apr;10033;5;[131]
 Denmark;64002;5597;8 Apr;10795;8.7;[132]
 Ecuador;13039;3747;6 Apr;763;28.7;[133]
 Egypt;25000;865;25.Mar;250;3.5;[134]
 Estonia;24813;1185;8 Apr;18679;4.8;[135]
