Albania 12 Apr  3877 446 11.5  1354 156 [94]
 Argentina  11 Apr  18027  2142 11.9  400 48  [95]
 Armenia  11 Apr  6484 967 14.9  2197 328 [96]
 Australia  12 Apr  356147 6335 1.8 14022  249 [97]
  Australian Capital Territory  12 Apr  6261 102 1.6 14673  239 [97]
  New South Wales 12 Apr  141777 2864 2.0 17526  354 [97]
  Northern Territory  12 Apr  3355 28  0.83  13645  114 [97]
  Queensland  12 Apr  72313  983 1.4 14193  193 [97]
  South Australia 12 Apr  36159  429 1.2 20625  245 [97]
  Tasmania  12 Apr  4164 144 3.5 7794 270 [98]
  Victoria  12 Apr  69000  1268 1.8 10463  192 [97]
  Western Australia 12 Apr  23118  517 2.2 8818 197 [97]
 Austria  13 Apr  148412 13962  9.4 16671  1568 [99]
 Azerbaijan 1 Apr 57371  926 1.6 5796 94  [100]
 Bahrain  10 Apr  57681  925 1.6 36752  589 [101]
 Bangladesh 13 Apr  11223  803 7.2 68  4.9 [102]
 Barbados 1 Apr 382 45  11.8  1331 157 [103]
 Belarus  11 Apr  60000  2226 3.7 6321 235 [104]
 Belgium  10 Apr  96636  26667  27.6  8392 2316 [105][106]
 Bolivia  11 Apr  2185  275 12.6  191 24.1  [107]
 Bosnia and Herzegovina 10 Apr  9189 998 10.9  2753 299 [108][109]
 Brazil 2 Apr 54824  7910 14.4  261 38  [110]
 Bulgaria 5 Apr 15899  522 3.3 2288 75  [111][112]
 Canada 12 Apr  425129 24302  5.7 11219  641 [113]
  Alberta 12 Apr  77316  1651 2.1 17519  374 [114]
  British Columbia  9 Apr 53505  1410 2.6 10469  276 [115]
  Manitoba  12 Apr  17221  242 1.4 12501  176 [116]
  New Brunswick 12 Apr  7963 114 1.4 10209  146 [117]
  Newfoundland and Labrador 12 Apr  4812 242 5.0 9230 464 [118]
  Northwest Territories 12 Apr  1448 5 0.35  32247  111 [119]
  Nova Scotia 12 Apr  14740 445 3.0 15080  455 [120]
  Ontario 12 Apr  103865 7049 6.8 7060 479 [121]
  Prince Edward Island  11 Apr  1666 25  1.5 9680 158 [122]
  Quebec  12 Apr  126771 12846  10.1  14848  1505 [123][124]
  Saskatchewan  12 Apr  19276  298 1.5 16313  252 [125]
  Yukon 8 Apr 794 8 1.0 19329  195 [126]
 Chile  12 Apr  82271  7213 8.8 4314 378 [127]
  Guangdong 20 Feb  320000 1332 0.42  3068 13  [128]
  Hong Kong 31 Mar  96709  714 0.74  12925  95  [129]
 Colombia 12 Apr  41765  2776 6.6 865 58  [130]
 Costa Rica 31 Mar  3845 347 9.0 769 69  [131]
 Croatia  7 Apr 12322  1282 10.4  3023 315 [132]
 Czechia  12 Apr  128359 5991 4.7 12053  563 [133]
 Denmark  12 Apr  76540  6191 8.3 12909  1074 [134]
 Ecuador  10 Apr  21568  7161 33.2  1262 419 [135]
 Egypt  25 Mar  25000  865 3.5 250 8.6 [136]
 Estonia  12 Apr  30349  1309 4.3 22847  985 [137]
 Finland  10 Apr  44354  2905 6.5 8017 525 [138][139]
 France 7 Apr 333807 87024  26.1  4981 1298 [140]
 Germany  8 Apr 1317887 100901 7.7 15850  1213 [35]
 Greece 7 Apr 28584  1832 6.4 2654 170 [141]
 Grenada  1 Apr 37  10  27.0  332 90  [142]
 Hungary  13 Apr  33532  1410  4.2 3563 149 [143]
 Iceland  12 Apr  35253  1701 4.8 96780  4670 [144]
 India  12 Apr  195748 8312 4.2 145 6.1 [145]
 Indonesia  10 Apr  19452  3512 18.1  73  13  [146]
 Iran 10 Apr  242568 68192  28.1  2916 820 [147]
 Ireland  6 Apr 42484  5593 13.2  8922 1175 [148]
 Israel 12 Apr  163087 11103  6.8 17775  1210 [149]
 Italy  11 Apr  963473 152271 15.8  15973  2524 [150]
  Emilia-Romagna  11 Apr  91759  19635  21.4  20576  4403 [150]
  Liguria 11 Apr  20888  5376 25.7  13471  3467 [150]
  Lombardy  11 Apr  196302 57592  29.3  19512  5725 [150]
  Marche  11 Apr  20060  5211 26.0  13152  3416 [150]
  Piedmont  11 Apr  62577  16008  25.6  14364  3675 [150]
  Tuscany 11 Apr  75756  6958 9.2 20312  1866 [150]
  Veneto  11 Apr  190912 13768  7.2 38915  2806 [150]
 Jamaica  1 Apr 442 44  10.0  162 16  [151]
 Japan  11 Apr  74891  6005 8.0 594 48  [152]
  Tokyo 10 Apr  5821 1705 29.3  418 122 [153]
 Kazakhstan 12 Apr  32416  897 2.8 1738 48  [154]
 Kosovo 12 Apr  3256  362 11.1  1798 200 [155]
 Kyrgyzstan 13 Apr  24901  419 1.7 3897 66  [156][157]
 Latvia 9 Apr 25458  589 2.3 13260  307 [158]
 Lithuania  13 Apr  41503  1062 2.6 14853  380 [159]
 Malaysia 12 Apr  77491  4683 6.0 2365 143 [160]
 Malta  11 Apr  16016  370 2.3 32450  750 [161]
 Mexico 12 Apr  36594  4661  12.7  289 37  [162]
 Montenegro 13 Apr  3174 273 8.6 5028 432 [163]
 Nepal  12 Apr  5184 12  0.23  184.51  0.4 [164]
 Netherlands  8 Apr 101534 21699  21.4  5827 1245 [165]
 New Zealand  11 Apr  61167  1049 1.7 12302  211 [166]
 North Korea  2 Apr 709 0 0 28  0 [167]
 North Macedonia  11 Apr  8057 828 10.3  3879 399 [168]
 Norway 10 Apr  124279 6320 5.1 23154  1177 [169]
 Pakistan 11 Apr  61801  5038 8.2 291 24  [170]
 Palestine  11 Apr  16992  268 1.6 3363 53  [171]
 Panama 1 Apr 7333 1317 18.0  1756 315 [172]
 Peru 12 Apr  76506  7519 9.8 2331 229 [173]
 Philippines  11 Apr  38640  4428 11.5  383 44  [174]
 Poland 10 Apr  118295 5742 4.9 3082 150 [175]
 Portugal 8 Apr 131127 13141  10.0  12760  1279 [176]
 Romania  12 Apr  62328  6300 10.1  3213 325 [177]
 Russia 13 Apr  1359993 18328  1.3 9268 125 [178][179]
  Moscow Oblast 12 Apr  65411  1360 2.1 8718 181 [180]
 Serbia 12 Apr  18312  3630 19.8  2630 521 [181]
 Singapore  7 Apr 72680  1481 2.0 12743  260 [182]
 Slovakia 9 Apr 23672  715 3.0 4343 131 [183]
 Slovenia 7 Apr 30669  1103 3.6 14646  527 [184]
 South Africa 11 Apr  75053  2028 2.7 1277 35  [185]
 South Korea  11 Apr  510479 10480  2.1 9872 203 [186]
 Spain  21 Mar  355000 24926  7.0 7596 533 [187][188]
 Sweden 7 Apr 54700  7206 13.2  6383 841 [189]
 Switzerland  12 Apr  193800 25300  13.1  22613  2952 [190]
 Taiwan 13 Apr  47215  393 0.83  1985 17  [191]
 Thailand 3 Apr 23669  1978 8.4 341 28  [192]
 Trinidad and Tobago  1 Apr 595 90  15.1  436 66  [193]
 Turkey 12 Apr  376100 56956  15.1  4523 685 [194]
 Ukraine  11 Apr  9775 2511 25.7  233 60  [195]
 United Arab Emirates 8 Apr 593095 2659 0.45  61785  277 [196]
 United Kingdom 12 Apr  282374 84279  29.8  4180 1248 [197]
  Scotland  12 Apr  31114  5912 19.0  5722 1087 [198]
 United States  12 Apr  2833051 553602 19.5  8631 1687 [199]
  California  11 Apr  203400 21794  10.7  5148 552 [200]
  Florida 12 Apr  183222 19347  10.6  8531 901 [201]
  Illinois  12 Apr  100735 20852  20.7  7950 1646 [202]
  Louisiana 12 Apr  104045 20595  19.8  22381  4430 [203]
  Michigan  12 Apr  82798  24638  29.8  8263 2459 [204]
  New Jersey  12 Apr  126735 61850  48.8  14268  6963 [205]
  New York  12 Apr  461601 188694 40.9  23728  9700 [206]
  Texas 12 Apr  124553 13484  10.8  4296 465 [207]
  Washington  9 Apr 88044  9608 10.9  11562  1262 [208]
 Uruguay  24 Mar  1538 189 12.3  443 54  [209]
 Venezuela  31 Mar  1779 143 8.0 62  5.0 [210][211]
 Vietnam  12 Apr  121821 260 0.21  1234 2.6 [212]
